run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,1,1,42,1000.00,1489712177307,1490712263868,1490712268302,1491212360836,1491212365877,1492212450236,1000086561,500092534,1000084359,1000,501,1001,1000,501,1001,0,0,0,207.00,1650.55,205.00,2901.00,201.00,3515.00,1000,500,1001,1000,500,1000,66405.00,86420.20,65921.50,83475.75,65816.00,86122.00,-3.41,-0.73,500,,500,999.91,999.81,1000.92,999.91,999.81,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,1,2,42,1000.00,1492900623747,1493900709159,1493900713464,1494100803522,1494100817390,1495100901699,1000085412,200090058,1000084309,1000,200,1001,1000,200,1001,0,0,0,2816.00,14007.55,3348.00,17885.85,1875.00,11842.00,1000,200,1000,1000,200,1000,67396.50,85061.35,66204.00,84404.65,64332.00,86346.30,-0.77,-1.77,200,200,200,999.91,999.55,999.92,999.91,999.55,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200088701,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,1,3,42,1000.00,1495769494635,1496769574509,1496769577390,1496969584935,1496969586879,1497969667879,1000079874,200007545,1000081000,1000,200,1001,1000,200,1001,0,0,0,185.00,255.10,346.50,1722.80,192.00,403.00,1000,200,1000,1000,200,1000,62036.50,80608.80,83914.50,100547.10,63746.00,86532.55,24.73,35.27,200,200,200,999.92,999.96,999.92,999.92,999.96,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200001344,3599439146,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,1,4,42,1000.00,1498634354249,1499634433679,1499634437235,1500134522262,1500134526630,1501134607767,1000079430,500085027,1000081137,1000,500,1001,1000,500,1001,0,0,0,196.00,3179.10,192.50,374.20,192.00,602.00,1000,500,1000,1000,500,1000,63457.00,117110.70,63181.50,86147.80,64130.00,85478.30,-26.44,-0.43,500,500,500,999.92,999.83,999.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500082229,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,1,5,42,1000.00,1501806140335,1502806219019,1502806221725,1503006330673,1503006334232,1504006423044,1000078684,200108948,1000088812,1000,200,1002,1000,200,1002,0,0,0,200.00,358.10,203.00,370.85,210.00,575.75,1000,200,1001,1000,200,1000,62445.00,78984.85,64446.50,76544.95,65012.00,87907.00,-3.09,3.21,200,,200,999.92,999.46,1000.91,999.92,999.46,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,1,6,42,1000.00,1504684759779,1505684841246,1505684844926,1506184857555,1506184859571,1507184939302,1000081467,500012629,1000079731,1000,500,1001,1000,500,1001,0,0,0,208.50,1533.40,349.00,489.15,202.00,1633.00,1000,500,1000,1000,500,1000,66896.00,85239.30,91599.50,107000.30,66373.50,88729.75,25.53,36.93,500,500,500,999.92,999.97,999.92,999.92,999.97,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500002093,46259114,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,2,1,42,1000.00,1507872812883,1508872898332,1508872901556,1509372985607,1509372988869,1510373037109,1000085449,500084051,1000048240,999,500,1001,999,500,1001,1,0,0,209.00,2627.20,212.50,3146.20,195.00,313.00,999,500,1000,999,500,1000,70413.00,104168.30,69876.50,138253.50,65448.50,85533.15,32.72,-0.76,500,,500,998.91,999.83,999.95,998.91,999.83,999.95,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,2,2,42,1000.00,1511044366904,1512044464898,1512044469134,1512244555889,1512244558840,1513244647152,1000097994,200086755,1000088312,1000,201,1001,1000,201,1001,0,0,0,209.00,867.75,211.00,4766.00,203.00,1436.00,1000,201,1000,1000,200,1001,66952.00,85959.90,68772.00,97387.00,65503.50,85720.10,13.29,2.72,200,,200,999.90,1004.56,999.91,999.90,999.57,1000.91,1.00,1.00,False,,False,,0,1,1,1,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,2,3,42,1000.00,1513913897234,1514913978733,1514913982447,1515113985047,1515113987128,1516114048563,1000081499,200002600,1000061435,1000,200,1001,1000,200,1001,0,0,0,196.00,371.55,337.50,449.20,194.00,361.00,1000,200,1000,1000,200,1000,63026.50,82625.85,85378.00,101009.20,61826.00,80668.55,22.25,35.46,200,200,200,999.92,999.99,999.94,999.92,999.99,999.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000265,2096619018,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,2,4,42,1000.00,1516782309230,1517782399686,1517782403576,1518282489440,1518282492484,1519282572419,1000090456,500085864,1000079935,1000,500,1001,1000,500,1001,0,0,0,196.00,400.85,197.50,313.40,198.00,2657.00,1001,500,1000,1000,501,1000,62649.00,84200.00,60400.50,78275.95,62691.50,122250.65,-7.04,-3.59,501,501,501,1000.91,999.83,999.92,999.91,1001.83,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500085240,,True,0.0002,True,True,True,
