run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_1,1907690010,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,1,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,805725,0,16236,,415280,430185,2466940,2204816,16236,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,415280,0,10,42,390327
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_1,1907690010,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,1,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,627375,0,155930,38289,,1209250,2001487,1227821,194219,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,38289,0,10,42,390327
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_1,1907690010,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,1,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,142786,464510,,0,7681,,25359,1154454,1778488,2319646,614977,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,25359,0,10,42,390327
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_1,1907690010,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,1,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,177665,416623,,0,8051,52427,,1074769,1685419,2227355,654766,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,52427,0,10,42,390327
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_2,1527083379,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,2,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,122315,384212,,0,8046,,22970,279020,802417,1133740,514573,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22970,0,10,42,182256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_2,1527083379,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,2,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,123696,389779,,0,7276,21840,,285433,814752,1154523,542591,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21840,0,10,42,182256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_2,1527083379,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,2,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,798601,0,7592,26970,,907340,1720728,1132196,34562,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,26970,1,10,42,182256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_2,1527083379,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,2,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,815846,0,21882,,159564,391115,2195692,2112536,21882,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,159564,0,10,42,182256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_3,3194621509,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,3,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,226691,458750,,0,6498,22306,,864169,1565703,2229205,714245,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22306,0,10,42,497838
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_3,3194621509,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,3,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,671507,0,19228,,534694,394074,1939872,2002594,19228,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,534694,0,10,42,497838
