run_id,scenario_id,topology,workload_id,implementation,repetition,execution_order_position,operations,elapsed_ns,normalized_ns_per_frame,frames_completed,plan_version
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,1,1,9988,33809413,3385.003303964758,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,1,2,9988,119514864,11965.845414497397,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,1,3,9988,182177084,18239.595915098118,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,2,1,9988,186805046,18702.948137765317,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,2,2,9988,116723734,11686.39707649179,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,2,3,9988,35478912,3552.1537845414496,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,3,1,9988,125612246,12576.316179415298,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,3,2,9988,63625059,6370.150080096116,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,3,3,9988,214927959,21518.618241890268,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,4,1,9988,34394918,3443.6241489787744,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,4,2,9988,123173233,12332.12184621546,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,4,3,9988,170757614,17096.276932318782,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,5,1,9988,196004115,19623.960252302764,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,5,2,9988,127047692,12720.033239887865,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,5,3,9988,34924316,3496.6275530636763,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,6,1,9988,118151056,11829.300760913096,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,6,2,9988,33019609,3305.9280136163397,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,6,3,9988,190311863,19054.051161393672,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,7,1,9988,34163978,3420.50240288346,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,7,2,9988,124692531,12484.23418101722,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,7,3,9988,215269058,21552.76912294754,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,8,1,9988,181034826,18125.232879455347,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,8,2,9988,132944683,13310.440828994793,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,8,3,9988,35109195,3515.1376651982378,9988,1
